"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"1629-DQQVB","Femenino","0","No","No","14","Si","No","DSL","Si","No","No","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","50.1","709.5",""
"4001-TSBTV","Femenino","0","Si","Si","58","Si","No","Fibra optica","No","Si","Si","No","Si","No","Mes a mes","Si","Cheque electronico","91.55","5511.65",""
"9305-CDSKC","Femenino","0","No","No","8","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","99.65","820.5",""
"6447-EGDIV","Femenino","0","No","No","31","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","20.95","683.25",""
"1106-HRLKZ","Masculino","0","Si","Si","40","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.6","808.95",""
"4631-OACRM","Masculino","1","No","No","15","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","79.4","1156.1",""
"0840-DCNZE","Masculino","0","No","No","47","Si","No","DSL","Si","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","86.95","4138.9",""
"9103-TCIHJ","Femenino","0","No","No","15","Si","Si","DSL","Si","No","No","No","No","No","Mes a mes","Si","Cheque por correo","55.7","899.8",""
"7722-VJRQD","Masculino","0","Si","Si","72","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","60.95","4549.05",""
"1565-RHDJD","Femenino","0","No","Si","4","Si","Si","Fibra optica","No","Si","Si","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","84.05","333.55",""
"5168-MSWXT","Masculino","0","Si","Si","8","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","94.75","759.55",""
"2982-IHMFT","Femenino","1","No","No","1","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","74.45","74.45",""
"1596-BBVTG","Masculino","0","No","No","35","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Tarjeta de credito (automatico)","75.35","2636.05",""
"0848-ZGQIJ","Femenino","0","Si","No","16","Si","No","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","94.65","1461.15",""
"5294-CDGWY","Masculino","0","Si","Si","51","No","Sin servicio de teléfono","DSL","Si","Si","Si","No","Si","Si","Un año","No","Cheque electronico","59.3","3014.65",""
"7101-HRBLJ","Femenino","0","Si","Si","72","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","83.7","6096.9",""
"9705-IOVQQ","Masculino","1","Si","Si","61","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Un año","No","Cheque electronico","99","5969.3",""
"6627-CFOSN","Femenino","0","No","No","59","Si","Si","Fibra optica","Si","Si","Si","No","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","99.45","5623.7",""
"9548-LERKT","Masculino","0","Si","No","24","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.75","483.15",""
"0423-UDIJQ","Masculino","1","No","No","9","Si","No","DSL","No","No","No","Si","No","No","Mes a mes","No","Cheque por correo","49.2","447.9",""
"2675-OTVVJ","Masculino","1","Si","No","31","Si","Si","Fibra optica","Si","No","No","No","Si","No","Mes a mes","No","Cheque electronico","89.45","2807.65",""
"2740-TVLFN","Masculino","0","No","No","1","Si","Si","DSL","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","50.15","50.15",""
"8480-PPONV","Masculino","0","Si","Si","62","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","115.55","7159.05",""
"7684-XSZIY","Masculino","0","Si","Si","72","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","24.3","1643.25",""
"7781-EWARA","Masculino","0","Si","Si","70","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","Si","Si","Un año","No","Cheque electronico","60.35","4138.7",""
"5302-BDJNT","Masculino","0","No","No","35","Si","Si","Fibra optica","No","No","Si","Si","Si","No","Mes a mes","No","Cheque electronico","95.5","3418.2",""
"5707-ORNDZ","Masculino","1","No","No","9","Si","Si","DSL","Si","No","No","No","No","No","Mes a mes","No","Cheque electronico","54.55","494.05",""
"7989-AWGEH","Masculino","0","Si","Si","49","No","Sin servicio de teléfono","DSL","Si","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","39.2","1838.15",""
"5020-ZSTTY","Femenino","1","No","No","54","Si","Si","DSL","Si","Si","No","Si","Si","Si","Un año","No","Transferencia bancaria (automatico)","82.45","4350.1",""
"5846-QFDFI","Femenino","0","Si","Si","33","Si","Si","Fibra optica","No","Si","Si","Si","No","No","Mes a mes","No","Tarjeta de credito (automatico)","88.6","2888.7",""
"6838-YAUVY","Femenino","0","No","No","54","Si","Si","Fibra optica","No","No","Si","Si","No","Si","Dos años","Si","Transferencia bancaria (automatico)","95.1","5064.85",""
"8087-LGYHQ","Masculino","0","No","No","9","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","94.05","811.65",""
"2038-LLMLM","Femenino","0","No","No","48","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","103.85","4946.05",""
"6124-ACRHJ","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","19.75","19.75",""
"4112-LUEIZ","Masculino","0","No","No","10","Si","No","Fibra optica","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","89.5","863.1",""
"6386-SZZKH","Femenino","0","Si","Si","49","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","107.95","5293.2",""
"6504-VBLFL","Masculino","0","Si","No","55","Si","No","DSL","Si","Si","Si","No","No","No","Dos años","No","Cheque electronico","58.6","3068.6",""
"0122-OAHPZ","Femenino","0","No","No","7","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","73.85","511.25",""
"8433-WPJTV","Femenino","1","Si","Si","65","Si","Si","Fibra optica","No","No","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","103.9","6767.1",""
"6963-KQYQB","Femenino","0","Si","Si","70","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","24.05","1764.75",""
"9481-SFCQY","Femenino","0","No","Si","14","Si","No","DSL","No","No","Si","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","59.8","824.85",""
"4139-DETXS","Femenino","0","Si","Si","72","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Transferencia bancaria (automatico)","64.45","4528",""
"8740-CRYFY","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","78.95","78.95",""
"2608-BHKFN","Femenino","0","No","No","4","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","70.05","266.9",""
"1080-BWSYE","Masculino","1","Si","No","64","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","25.65","1740.8",""
"9453-PATOS","Femenino","0","Si","No","72","Si","No","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Cheque por correo","85.1","6155.4",""
"0212-ISBBF","Femenino","0","No","No","22","No","Sin servicio de teléfono","DSL","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","50.35","1098.85",""
"9248-OJYKK","Masculino","1","No","No","1","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","76.45","76.45",""
"4487-ZYJZK","Femenino","0","Si","Si","38","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Tarjeta de credito (automatico)","19.6","763.1",""
"4102-HLENU","Femenino","0","Si","No","67","Si","Si","DSL","Si","Si","Si","No","No","No","Dos años","No","Cheque por correo","65.65","4322.85",""
"8241-JUIQO","Femenino","0","No","No","61","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Transferencia bancaria (automatico)","19.45","1336.35",""
"5529-GIBVH","Femenino","0","No","No","47","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","20.15","1046.2",""
"8224-KDLKN","Masculino","0","Si","Si","72","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Transferencia bancaria (automatico)","25","1738.9",""
"9880-TDQAC","Femenino","0","Si","Si","72","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","Si","Si","Dos años","Si","Cheque electronico","60","4264",""
"5975-BAICR","Masculino","0","Si","Si","36","Si","No","DSL","Si","No","Si","No","No","Si","Un año","Si","Tarjeta de credito (automatico)","63.7","2188.5",""
"8849-GYOKR","Femenino","0","Si","No","54","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Un año","No","Transferencia bancaria (automatico)","106.55","5763.3",""
"5397-NSKQG","Masculino","0","Si","Si","67","No","Sin servicio de teléfono","DSL","Si","No","No","No","Si","Si","Dos años","No","Tarjeta de credito (automatico)","50.9","3281.65",""
"5351-QESIO","Masculino","0","No","Si","1","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","24.2","24.2",""
"6128-AQBMT","Masculino","1","Si","No","41","No","Sin servicio de teléfono","DSL","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","53.95","2215.4",""
"1293-BSEUN","Femenino","0","Si","Si","72","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Cheque por correo","20.7","1482.3",""
"4324-AHJKS","Femenino","0","No","No","5","Si","No","DSL","Si","No","Si","No","No","No","Mes a mes","No","Tarjeta de credito (automatico)","55.8","300.4",""
"1025-FALIX","Femenino","0","No","No","26","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","69.05","1815.65",""
"5605-IYGFG","Femenino","0","No","No","7","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","69.85","515.45",""
"8259-DZLIZ","Femenino","0","Si","Si","64","Si","Si","DSL","No","Si","No","No","No","No","Un año","Si","Transferencia bancaria (automatico)","53.85","3399.85",""
"5208-FVQKB","Masculino","0","Si","No","70","Si","No","DSL","Si","Si","No","Si","No","Si","Dos años","No","Cheque por correo","67.95","4664.15",""
"3727-JEZTU","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.4","20.4",""
"6987-XQSJT","Femenino","1","No","No","54","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","79.5","4370.25",""
"6919-ELBGL","Masculino","1","Si","Si","72","Si","Si","Fibra optica","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","114.95","8196.4",""
"3420-YJLQT","Femenino","0","No","No","2","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","79.55","151.75",""
"1624-WOIWJ","Femenino","0","No","No","10","Si","No","Fibra optica","Si","No","No","No","Si","No","Mes a mes","Si","Cheque por correo","84.7","832.05",""
"2612-RANWT","Femenino","0","No","No","12","Si","Si","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","100.15","1164.3",""
"8608-OZTLB","Masculino","0","Si","Si","38","Si","No","DSL","Si","Si","Si","Si","Si","No","Un año","No","Cheque electronico","74.05","2802.3",""
"0623-EJQEG","Masculino","0","No","No","65","Si","Si","Fibra optica","Si","No","No","Si","No","Si","Un año","No","Cheque electronico","93.55","6069.25",""
"2176-LVPNX","Femenino","1","No","No","71","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Cheque por correo","89.85","6293.45",""
"5349-AZPEW","Femenino","0","Si","Si","5","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","25.05","125.5",""
"4826-DXMUP","Masculino","0","No","Si","35","Si","No","DSL","No","No","No","Si","Si","Si","Un año","Si","Cheque por correo","72.1","2495.15",""
"8313-NDOIA","Femenino","0","No","No","24","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","104.15","2494.65",""
"1837-YQUCE","Femenino","0","No","No","70","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","58.35","4214.25",""
"9281-PKKZE","Femenino","0","Si","No","46","No","Sin servicio de teléfono","DSL","No","No","No","No","Si","Si","Mes a mes","Si","Cheque electronico","43.95","2007.85",""
"5394-MEITZ","Femenino","0","Si","Si","60","Si","No","DSL","No","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","80.6","4946.7",""
"6298-QDFNH","Masculino","0","No","No","22","Si","Si","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","79.35","1730.35",""
"8882-TLVRW","Masculino","0","Si","Si","69","No","Sin servicio de teléfono","DSL","Si","No","Si","Si","No","No","Dos años","No","Cheque por correo","39.1","2779.5",""
"0197-PNKNK","Femenino","0","Si","Si","69","Si","Si","Fibra optica","Si","No","Si","No","No","No","Un año","No","Transferencia bancaria (automatico)","84.45","5848.6",""
"7853-GVUDZ","Femenino","0","Si","Si","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Tarjeta de credito (automatico)","20.15","20.15",""
"0513-RBGPE","Masculino","0","Si","Si","37","Si","Si","DSL","Si","No","Si","Si","No","No","Dos años","Si","Tarjeta de credito (automatico)","62.8","2278.75",""
"7321-VGNKU","Femenino","0","Si","No","2","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","70.35","120.25",""
"2262-SLNVK","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","No","Cheque electronico","70.1","70.1",""
"8818-DOPVL","Femenino","1","No","No","46","Si","Si","Fibra optica","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","104.45","4863.85",""
"5802-ADBRC","Femenino","0","Si","No","50","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Un año","Si","Cheque por correo","104.4","5232.9",""
